id,X4,X11,X18,X26,X50,X3112
21869570,-71.91214,-77.10016,20052.076,3203.484,301.4067,403436.78
176745872,-66.59964,-64.729065,19890.451,3125.734,283.75098,399026.03
185615803,-63.740265,-70.02887,19905.574,3145.4292,276.11655,399913.97
26448301,-58.65042,-70.99371,19928.037,3147.3276,284.4865,400223.03
148675462,-62.248077,-87.74567,19903.883,3147.5933,282.33585,400116.25
195127888,-66.09183,-75.862854,19983.025,3164.3354,278.20016,401671.3
195722420,-68.31839,-77.04547,19981.674,3182.2651,293.4384,401907.1
196028615,-64.52933,-71.27594,19960.38,3159.2026,280.67773,401133.72
194500652,-67.61917,-66.15192,19952.309,3142.2183,291.56262,400386.7
101948697,-71.11136,-87.6109,19985.588,3179.3667,289.14935,401968.47
195541258,-64.44339,-70.60016,19928.006,3151.8433,279.89554,400424.06
194885902,-64.78714,-72.135315,19954.418,3161.2183,283.1877,400995.3
194009983,-65.18167,-68.01715,20057.453,3174.2886,293.99442,402773.22
63630840,-71.27542,-76.27887,19973.488,3186.2573,296.84717,401791.38
107646964,-68.77933,-72.876526,19899.703,3163.0073,289.563,400134.12
174597618,-71.61917,-84.285706,19950.922,3172.359,289.15616,401301.78
193427313,-65.0762,-71.78082,19934.98,3156.6245,284.55447,400652.22
98969613,-69.166046,-72.25055,19970.451,3175.0776,292.2156,401507.5
195241688,-67.60745,-70.791565,19969.547,3169.7495,287.359,401313.84
185571111,-65.646515,-72.550354,19861.297,3149.937,279.39447,399161.38
59706322,-72.259796,-80.8736,19988.21,3179.601,290.7247,402073.3
165093421,-64.12308,-77.38727,19900.84,3151.0386,278.72452,400042.34
195901695,-57.376984,-66.94,19884.48,3124.812,283.49072,399170.0
118161841,-65.59573,-68.30719,19924.855,3156.6714,288.5533,400251.28
190575364,-72.603546,-84.84332,20013.479,3197.609,297.37048,402727.0
121811884,-63.107452,-68.44586,19928.125,3146.859,277.8263,400239.0
195685143,-66.834015,-71.99078,19968.084,3166.9995,285.51346,401276.84
195582382,-65.18167,-70.101135,19941.832,3154.5464,281.29514,400661.34
137133074,-67.14261,-76.52887,19925.592,3156.6558,281.29718,400582.47
191473574,-68.615265,-66.82379,19927.973,3135.3745,289.26355,400010.94
195466430,-64.61136,-74.44879,19889.902,3146.898,277.44095,399776.47
195346015,-63.076202,-75.58649,19928.21,3146.2886,276.624,400477.2
192097441,-65.47073,-66.55817,19879.24,3152.7651,292.3976,399281.38
195548436,-67.68558,-69.78473,19916.572,3158.3745,284.98813,400203.8
195547896,-64.71683,-71.59918,19951.861,3153.726,275.1333,400881.72
115727069,-61.728546,-86.578674,19978.934,3158.7026,280.04022,401627.66
117293453,-69.72464,-73.20172,19961.314,3172.9058,290.166,401378.8
195089661,-63.834015,-74.26813,19891.363,3141.7651,273.49493,399732.72
195252178,-65.90042,-64.12164,19954.154,3157.3745,299.7739,400620.94
194872466,-69.29886,-63.27008,19897.896,3154.0854,307.70734,399385.88
151103707,-61.09964,-74.104065,19886.379,3138.7573,276.24075,399587.53
193167741,-57.13089,-78.38922,19850.248,3132.7573,274.9392,398917.6
38565235,-64.95511,-74.45758,19891.92,3158.7886,296.30383,399754.12
160865302,-64.52933,-72.49274,19874.14,3145.359,278.99008,399468.5
195596000,-66.50198,-61.529846,19944.701,3157.7964,307.65683,400182.84
188108337,-62.220734,-68.32184,19895.86,3137.234,275.55853,399570.12
193149582,-64.06058,-68.226135,19944.887,3153.773,282.6363,400626.47
192439333,-68.209015,-77.57672,19970.93,3164.1792,282.95435,401529.66
151030509,-68.40823,-72.42633,19993.953,3180.648,292.45657,402023.44
109322069,-70.89261,-86.703674,19928.148,3167.9448,288.57895,400864.06
187339952,-64.384796,-76.24664,19941.973,3150.648,274.6135,400756.16
187467309,-62.98636,-67.94293,19944.05,3140.726,291.09,400329.2
193853190,-59.14261,-83.54059,19929.86,3133.7104,275.4278,400350.78
195502689,-64.0762,-65.72125,19913.963,3147.0151,283.38937,399856.34
193767194,-60.209015,-69.06012,19990.887,3141.9526,290.54883,401177.06
195273106,-67.84183,-63.53473,19937.895,3173.5464,302.42328,400383.16
178812267,-60.658234,-70.62067,19891.018,3131.9058,268.0944,399501.16
144511606,-71.16214,-90.34235,20003.092,3182.4292,291.87537,402414.12
192962103,-61.33011,-68.641174,19943.105,3147.101,285.10303,400487.88
195328635,-74.59573,-91.33453,20084.4,3208.1558,301.58542,404228.53
192665321,-65.115265,-70.9361,19940.87,3155.312,284.3903,400695.62
179492303,-61.091827,-70.891174,19951.11,3141.148,273.4654,400737.22
195663208,-64.615265,-67.32477,19920.281,3151.3823,286.69382,400085.4
189755757,-67.51761,-73.85602,19935.74,3158.3745,281.99677,400772.3
71077906,-68.16995,-69.18317,19970.473,3174.3823,293.24316,401363.03
147680607,-66.416046,-81.61578,19969.713,3162.523,278.93954,401438.03
151444021,-71.927765,-72.984924,20014.223,3202.2495,306.05447,402633.28
159706246,-64.41214,-68.66266,19876.117,3145.6636,282.89944,399320.1
190306612,-66.666046,-71.52496,20007.81,3169.3276,283.2368,402074.94
113034141,-64.990265,-72.15192,19907.145,3152.8354,282.29224,400108.0
29050202,-64.8262,-72.45953,19989.793,3163.1245,285.25876,401724.84
192607227,-61.916046,-87.11871,19914.006,3144.5151,276.6558,400260.84
169246407,-63.451202,-85.47125,19959.287,3161.2495,284.0516,401355.7
196145759,-67.59183,-73.68414,19983.764,3174.9917,289.50034,401806.66
189972376,-62.79886,-64.90875,19912.0,3147.9214,287.8799,399765.78
190000744,-62.43167,-82.40582,19923.31,3145.8354,275.9366,400385.75
102733578,-59.95511,-81.01129,19962.164,3152.9448,284.49243,401084.78
193468866,-62.197296,-77.78082,19961.648,3148.437,272.9472,401114.56
194787700,-63.75589,-67.519104,19932.988,3155.9292,287.98795,400411.1
103717008,-65.43167,-72.49274,19976.174,3169.8276,289.11636,401520.03
105665367,-64.81058,-79.81598,19942.438,3155.476,279.25525,400849.22
152962154,-63.728546,-69.50543,19913.455,3147.4995,280.56143,400024.84
196103140,-63.853546,-64.93219,19950.166,3152.5151,284.7969,400591.47
194673472,-63.49417,-68.17828,19910.994,3146.351,280.6397,399918.2
193385033,-64.96292,-73.282776,19988.82,3175.6167,296.5808,401697.2
195901064,-64.0137,-69.612854,19947.467,3150.484,277.40808,400737.03
124377543,-64.36917,-71.29938,19944.87,3155.8901,280.95578,400799.28
195180246,-63.209015,-68.101135,19951.945,3152.5933,280.28345,400731.28
181341523,-62.49417,-73.39313,19951.307,3147.8198,276.42673,400880.25
194531229,-73.72464,-59.82379,19967.947,3156.437,295.5683,400944.62
195569859,-63.326202,-72.473206,19952.596,3153.0151,276.3304,400935.88
193958520,-62.709015,-74.49762,19927.799,3149.2026,277.59494,400489.78
193044145,-70.94339,-83.18219,19982.836,3177.5542,288.833,401922.78
195766399,-66.52542,-66.981995,19982.47,3164.1636,293.93546,401365.2
196349136,-61.822296,-63.254456,19919.707,3123.6323,280.84195,399699.4
188930796,-65.947296,-67.407776,19959.205,3164.6401,291.65356,400970.9
193123097,-62.38089,-77.731995,19952.338,3159.8433,284.50473,400953.8
195429518,-66.58011,-73.328674,19954.938,3157.234,276.83978,401051.2
195302322,-67.24417,-67.54645,19978.293,3160.5386,295.60013,401321.06
194007819,-62.107452,-75.43121,19975.629,3162.437,281.3635,401452.12
194349839,-71.96292,-79.095276,19964.121,3185.4292,296.2688,401682.22
94558927,-65.021515,-73.30621,19958.814,3161.8823,281.92236,401183.47
37441281,-69.84964,-75.17828,19937.096,3165.359,286.60565,400896.72
194548763,-72.05667,-84.910706,20005.531,3193.0386,294.98273,402487.88
63233145,-66.166046,-69.08258,19941.523,3158.0776,284.4225,400593.28
192508244,-63.95511,-86.072815,19945.912,3151.3667,271.76422,400803.6
191668464,-67.11917,-74.92828,19992.87,3173.0933,285.15457,401952.44
163959711,-63.873077,-62.828674,19968.527,3153.1323,291.0248,400829.88
196115339,-62.06839,-68.56891,19918.578,3148.5073,289.70978,400063.3
174675763,-74.759796,-97.07379,20013.455,3208.5464,309.3559,403021.62
195644706,-62.138702,-77.172424,19975.613,3151.1167,279.01562,401395.25
195842740,-74.77933,-86.69293,20066.201,3213.523,305.80707,403935.7
194459238,-61.95511,-80.75836,19961.127,3150.859,275.918,401127.03
173560620,-64.166046,-70.22809,19905.244,3148.2808,281.17484,399932.8
195005468,-62.97464,-71.60016,19898.51,3142.7495,276.1987,399798.34
195681174,-61.322296,-65.64313,19889.902,3130.3354,290.56134,399111.5
196404408,-63.021515,-70.50055,19890.242,3143.898,278.5411,399606.7
195680032,-64.68167,-69.19098,19951.436,3155.9526,282.40933,400821.88
152127395,-63.314484,-72.606995,19916.93,3151.109,278.92758,400286.78
192953758,-64.21292,-72.99567,19978.521,3170.7886,294.00623,401485.44
195572713,-68.03323,-66.96442,19969.734,3169.4604,300.7002,401115.2
195603192,-58.46292,-66.86676,19949.684,3148.4292,292.1009,400491.44
195791417,-63.603546,-68.166565,19869.021,3140.359,278.6064,399109.78
192262521,-68.92386,-75.85504,19958.912,3172.9058,289.33282,401396.25
195308371,-72.541046,-81.96442,19986.586,3189.898,296.73572,402153.06
147253636,-71.728546,-83.64703,20049.404,3199.2026,295.388,403348.2
174674981,-64.427765,-84.31305,20000.39,3166.601,281.52386,402013.62
187123007,-61.65042,-77.96735,19943.893,3158.7183,284.92233,400785.38
175852654,-64.302765,-92.035706,20003.707,3171.9058,288.4498,402315.4
196110619,-62.732452,-70.24957,19893.385,3142.773,277.23984,399651.6
141380580,-61.59964,-78.013245,19954.303,3150.6167,281.4617,401028.7
193278748,-62.42386,-67.15485,19978.908,3151.7183,277.9442,401171.28
176493257,-59.720734,-63.023987,19981.916,3147.6323,290.21466,400949.62
192346207,-62.43167,-79.47223,19918.68,3145.5854,275.00757,400296.56
194239215,-67.15433,-67.87457,19986.814,3175.0151,304.42938,401435.2
161581214,-59.291046,-78.61383,19999.531,3163.8433,284.5295,401889.03
140042046,-68.38089,-70.45953,19968.387,3175.8745,291.88232,401398.2
153160092,-66.85745,-76.20758,19962.396,3170.6948,286.648,401427.8
193822303,-65.0762,-77.63629,19897.955,3149.1792,277.43533,399910.47
149508063,-72.39261,-87.06305,20015.223,3200.5386,301.77158,402838.4
180361673,-67.70511,-71.064026,19958.283,3169.5542,288.23383,401098.75
183460285,-63.919952,-71.10895,19930.16,3151.734,278.4243,400506.2
193506529,-66.7637,-68.53375,19965.328,3161.4995,284.0474,401102.12
130149813,-72.97464,-89.50055,19961.078,3182.6245,296.7498,401705.47
191383603,-68.53323,-69.237854,19943.168,3167.562,291.2257,400855.25
192483564,-62.982452,-80.77496,20000.006,3170.5542,288.69644,402054.44
195179689,-73.79886,-92.83063,20050.516,3212.1714,306.1317,403679.6
191881127,-65.009796,-69.5152,19921.307,3152.1714,281.72742,400204.72
142395367,-64.72073,-65.52106,19960.158,3162.6167,292.84494,400747.53
97129793,-67.77933,-76.43707,19966.295,3168.562,284.40738,401459.56
190996749,-62.404327,-70.96637,19984.896,3139.7573,298.51056,401011.16
195503488,-63.25589,-71.9361,19907.684,3140.8433,270.82483,399962.53
190236705,-64.99808,-74.359924,19974.424,3161.226,279.48242,401483.5
186340453,-69.93948,-59.086487,19946.508,3149.9526,293.56015,400474.3
194917575,-65.00198,-73.916565,19995.285,3170.7964,291.43033,401827.34
152066984,-57.466827,-78.52399,20020.756,3141.4683,292.9551,401784.47
189580090,-68.71683,-80.02789,19957.361,3168.9683,285.9486,401357.62
190802025,-65.5762,-70.80621,19933.244,3155.312,285.33752,400498.84
140156070,-63.626984,-71.785706,19967.344,3152.7104,280.4447,401212.34
196072773,-60.94339,-80.157776,19898.975,3143.0933,276.6417,399932.7
194245213,-66.36917,-65.7193,19964.414,3160.734,295.72653,400945.3
195628398,-66.98636,-70.33649,19945.867,3163.273,285.32776,400784.94
195326183,-67.927765,-68.69,19945.178,3163.1401,287.45654,400700.94
195881730,-66.46292,-70.25641,19965.662,3162.0933,286.69272,401100.34
191736408,-66.34964,-69.691956,19952.537,3163.1948,288.00742,400946.12
195634487,-67.95511,-71.879456,19894.266,3156.2886,283.4771,399861.72
195497368,-68.93948,-95.31891,19970.424,3177.1714,295.09207,401816.06
159529918,-68.115265,-69.80524,19954.342,3168.859,287.63217,400976.88
194783129,-66.20511,-72.54645,19982.98,3185.2573,309.26233,401696.34
176064611,-63.697296,-74.90485,19975.77,3172.8042,292.9194,401490.0
59559051,-72.78323,-88.703674,20043.375,3197.2651,297.67694,403321.25
196627190,-66.365265,-66.87262,19940.902,3153.9214,283.00055,400529.75
61573445,-75.916046,-91.13922,20034.63,3211.3433,307.7447,403379.28
190077539,-65.84183,-67.606995,19946.787,3140.7183,291.7318,400341.6
130437557,-60.126984,-96.69098,19971.05,3153.9292,284.8455,401483.03
177075465,-68.61917,-72.354065,19966.7,3176.5698,292.64005,401506.34
152988029,-57.091827,-79.6568,19953.443,3150.3198,280.05676,400843.66
196228876,-60.447296,-74.4986,19977.863,3161.0308,291.79086,401381.12
195316064,-54.935577,-77.32086,19951.48,3121.6323,289.25583,400228.62
186826586,-62.291046,-72.50641,19913.469,3142.062,271.5023,400081.66
195109977,-63.041046,-85.99274,19976.996,3157.4683,280.13593,401512.9
191668466,-67.11136,-74.925354,19982.656,3171.6792,285.14157,401750.66
196502371,-68.52542,-73.66266,19949.307,3172.937,288.41046,401082.5
195695143,-67.90823,-74.99078,19969.695,3166.5776,283.78882,401500.44
195546219,-63.70511,-68.71735,19903.176,3147.4917,278.25897,399857.9
178518591,-51.896515,-69.43805,19939.73,3138.5464,287.30005,400280.97
196731657,-65.0137,-70.987854,19982.576,3159.6714,283.06613,401500.94
192139280,-73.59964,-81.85309,20011.492,3190.859,295.68967,402641.28
175668940,-70.67386,-65.12262,19923.215,3162.1167,302.07532,400263.53
192211238,-64.822296,-70.06305,19925.365,3148.6323,281.14575,400365.8
187350771,-63.36917,-69.63922,19889.312,3141.1792,279.5119,399552.06
194900137,-66.37698,-72.96735,19953.492,3170.9604,287.2814,401036.34
98373022,-65.666046,-76.93805,19970.094,3174.2104,286.9661,401550.3
195641578,-65.134796,-70.14899,19997.354,3160.851,284.1544,401786.97
186668075,-64.93948,-67.92145,19928.457,3154.148,285.87366,400322.6
143336838,-66.48636,-71.11481,19992.814,3184.109,296.7127,401965.47
171349118,-66.09573,-67.12164,19944.72,3163.609,297.78137,400638.3
174819783,-63.81839,-68.36969,19940.805,3143.5698,292.65457,400195.4
195915975,-66.5762,-75.14899,19969.604,3163.4214,278.10785,401346.3
191415598,-70.64261,-60.998596,19899.129,3148.5854,296.25238,399504.28
182106665,-62.584015,-69.24274,19912.252,3140.5776,277.2491,399945.3
191751888,-66.61917,-73.55719,19904.441,3153.8667,282.36465,400130.25
178996942,-56.388702,-66.59625,19892.818,3125.0933,281.43875,399351.9
109913632,-64.84573,-74.9693,19954.434,3162.984,282.3411,401184.72
195160606,-70.2637,-78.24469,20014.05,3190.476,292.76328,402577.16
196495051,-67.55667,-69.69879,19939.809,3160.726,284.66003,400648.9
145584500,-66.31448,-78.13336,19931.223,3156.7417,280.21722,400669.5
183977066,-78.25589,-69.16852,19955.594,3163.937,319.28836,400788.62
114406227,-69.59964,-76.61871,19971.707,3169.4683,285.7345,401614.38
141907236,-66.302765,-70.74762,19944.389,3162.5151,286.22592,400855.22
195686250,-65.80667,-69.37555,19974.082,3166.1323,289.4782,401306.44
61194618,-73.177765,-77.598206,20043.277,3212.0776,307.84665,403419.03
157022563,-62.58011,-86.46442,19965.615,3151.687,276.39014,401268.72
194778969,-62.126984,-84.46832,19944.98,3153.734,280.2407,400921.84
196185194,-68.23636,-71.12164,19928.445,3171.0854,293.75204,400650.75
195397437,-63.521515,-65.86383,19822.514,3136.148,287.45245,398085.16
195363072,-64.572296,-81.12262,19941.344,3149.273,273.99365,400742.1
187124741,-69.81448,-84.266174,19958.953,3173.2964,288.6532,401464.66
184854811,-66.56839,-79.814026,19968.287,3164.851,279.48566,401362.34
193927535,-64.5137,-70.12457,19897.771,3132.3667,295.69772,399336.7
193818061,-64.99808,-68.641174,19941.37,3153.9526,285.3025,400585.78
195659818,-60.927765,-80.21051,19987.604,3164.851,286.2128,401701.56
194849694,-71.84964,-78.694885,19998.035,3191.3433,297.1316,402349.75
191229553,-65.677765,-87.760315,19934.713,3150.2026,276.3944,400732.6
70281602,-73.78714,-89.206604,20046.074,3205.7808,303.3874,403529.2
194893210,-72.46292,-58.868713,19948.742,3156.3745,297.28595,400479.22
192271661,-68.84964,-80.33551,19992.033,3170.3042,283.02094,401977.4
107367396,-67.3262,-72.27008,19939.52,3169.3198,289.45032,400906.84
196325451,-72.61917,-94.53473,19986.006,3190.5386,296.58902,402209.44
175679320,-69.30667,-62.16559,19906.273,3126.4448,285.67117,399263.8
141444369,-67.31448,-79.24957,19978.154,3164.8823,281.721,401629.9
195787911,-66.93948,-66.163635,19943.137,3165.8667,301.12976,400607.1
196065389,-73.84183,-65.36383,19955.695,3150.0776,296.89172,400511.72
25490921,-62.501984,-72.57379,20000.053,3153.8276,277.98376,401803.75
153913879,-65.04495,-68.07477,19933.69,3162.1245,298.42712,400423.75
196415783,-69.49808,-73.260315,19958.059,3178.601,291.84714,401289.72
107929937,-63.904327,-70.58453,19893.525,3145.8354,280.9117,399742.66
195615879,-64.134796,-78.51129,19961.781,3164.023,280.6524,401224.28
192916675,-60.908234,-64.90875,19968.71,3169.9917,301.78198,400819.9
194438984,-70.62698,-82.72809,19930.906,3183.0386,296.65317,401051.06
188492851,-65.34573,-71.94293,19951.762,3162.9214,283.7837,400932.78
192948253,-58.791046,-69.80328,19941.625,3144.226,279.40857,400450.06
193209199,-64.81058,-68.77106,19908.762,3149.7808,281.14877,399964.38
196340458,-65.45511,-86.101135,19968.18,3164.023,283.61597,401532.62
130484070,-64.40433,-65.63922,19927.373,3131.0933,291.24982,399838.6
195947843,-64.87698,-67.38629,19956.59,3157.148,284.6332,400826.2
194731820,-64.31448,-62.79547,19977.705,3153.2183,293.58148,400974.47
182933845,-65.5137,-68.8736,19924.684,3154.773,284.80283,400244.44
1622720,-74.490265,-94.78961,20060.143,3217.8042,309.84174,403975.94
37398602,-64.80667,-74.77496,19929.45,3156.3745,281.28162,400612.6
17595048,-62.01761,-75.382385,20005.762,3159.109,280.34387,402063.78
133281157,-60.40042,-79.731995,19897.066,3132.1558,270.32544,399740.94
77463677,-63.982452,-68.564026,19924.951,3149.234,279.55017,400230.9
194058304,-71.86136,-78.79352,20035.59,3196.562,297.26703,403093.9
159127588,-66.677765,-81.16266,19984.13,3172.6558,287.40738,401836.4
152593276,-63.095734,-75.035706,19940.219,3154.8276,279.8691,400805.7
181111977,-66.43167,-68.44098,19871.512,3150.9136,285.3096,399273.12
196269437,-70.521515,-75.87457,20012.438,3189.9136,292.81415,402463.88
194490749,-71.853546,-75.32184,19957.713,3162.359,310.90823,400982.2
109465817,-70.79886,-82.96735,19958.656,3173.0854,289.17844,401436.72
190361720,-63.459015,-73.74371,19928.979,3155.0386,279.76498,400558.5
103949428,-68.4512,-73.00641,20001.236,3173.0776,286.52655,402106.8
189056232,-65.63089,-64.61969,19905.805,3121.1714,285.0987,399300.5
192385707,-65.86136,-78.254456,20004.875,3178.1558,288.369,402273.1
67350826,-63.447296,-72.09723,19892.463,3141.1245,273.9102,399724.3
133626976,-65.12308,-73.04352,19986.504,3167.6636,285.86273,401767.16
191967835,-69.61136,-70.47711,19963.121,3170.398,289.49075,401277.62
170412337,-67.98245,-66.3277,19941.312,3145.5776,292.6694,400223.44
45048382,-55.697296,-96.19977,19970.936,3141.2808,285.81445,401253.03
186068462,-69.75589,-63.243713,19925.361,3156.3823,297.73517,400120.4
196411451,-65.9512,-68.845276,19927.477,3159.0854,283.66476,400492.28
